Date,Portfolio_Return,Market_Factor,Size_Factor,Value_Factor
6/30/23,0.024,-0.015,0.008,0.011
7/31/23,0.011,0.032,0.014,-0.005
8/31/23,-0.018,-0.021,-0.009,0.004
9/30/23,-0.034,-0.045,-0.012,-0.018
10/31/23,-0.022,-0.028,0.003,0.015
11/30/23,0.051,0.062,0.021,0.009
12/31/23,0.038,0.041,0.035,0.012
1/31/24,0.005,0.012,-0.011,-0.007
2/29/24,0.042,0.049,0.018,-0.014
3/31/24,0.027,0.031,0.007,0.019
4/30/24,-0.031,-0.039,-0.022,0.005
5/31/24,0.039,0.046,0.009,-0.008
6/30/24,0.018,0.025,-0.004,-0.011
7/31/24,0.022,0.015,0.028,0.031
8/31/24,0.019,0.021,-0.002,0.008
9/30/24,0.015,0.018,0.011,0.003
10/31/24,-0.012,-0.019,-0.008,0.014
11/30/24,0.045,0.052,0.015,-0.002
12/31/24,0.021,0.023,0.009,0.005
1/31/25,0.008,0.015,-0.014,-0.009
2/28/25,0.031,0.038,0.012,-0.005
3/31/25,0.014,0.022,0.004,0.011
4/30/25,-0.025,-0.031,-0.015,0.002
5/31/25,0.041,0.048,0.011,-0.004
6/30/25,0.011,0.019,-0.007,-0.015
7/31/25,0.029,0.022,0.019,0.024
8/31/25,-0.015,-0.024,-0.005,0.007
9/30/25,0.022,0.027,0.008,-0.002
10/31/25,-0.008,-0.014,-0.003,0.009
11/30/25,0.038,0.044,0.012,-0.001
12/31/25,0.017,0.018,0.005,0.004
1/31/26,0.012,0.019,-0.008,-0.006
2/28/26,0.028,0.034,0.01,-0.003
3/31/26,0.019,0.025,0.003,0.008
4/30/26,-0.018,-0.022,-0.011,0.005
5/31/26,0.033,0.039,0.008,-0.002
