Date,Portfolio,SPY,IEF,GLD,USO,DXJF,VIX,TLT
2023-01-31,0.0063,0.0063,-0.0152,-0.0024,0.0145,-0.0032,0.0450,-0.0128
2023-02-28,0.0248,0.0265,-0.0094,0.0098,-0.0032,0.0102,-0.1180,-0.0056
2023-03-31,-0.0028,-0.0301,0.0014,0.0036,0.0234,-0.0089,0.0850,0.0062
2023-04-30,0.0087,0.0106,0.0032,-0.0032,-0.0098,0.0012,-0.0325,-0.0012
2023-05-31,0.0125,0.0145,0.0025,0.0045,0.0087,0.0032,-0.0125,0.0018
2023-06-30,0.0032,0.0365,0.0420,-0.0012,-0.0145,0.0087,-0.0890,0.0398
2023-07-31,0.0287,0.0324,0.0015,0.0032,0.0234,-0.0012,-0.0425,0.0032
2023-08-31,-0.0087,-0.0456,-0.0125,-0.0032,0.0145,0.0056,0.0925,-0.0187
2023-09-30,-0.0145,-0.0456,0.0078,-0.0045,-0.0087,-0.0125,0.1240,0.0125
2023-10-31,0.0234,0.0864,0.0025,0.0234,0.0546,0.0089,-0.0854,0.0087
2023-11-30,0.0089,0.0956,0.0032,0.0012,0.0032,-0.0012,-0.0332,0.0045
2023-12-31,0.0145,0.0243,-0.0017,0.0078,0.0125,0.0145,-0.0541,0.0012
2024-01-31,0.0256,0.0324,0.0054,-0.0032,0.0087,0.0056,0.0324,-0.0125
2024-02-29,0.0035,0.0389,0.0032,0.0045,0.0125,0.0087,-0.0658,0.0087
2024-03-31,0.0074,-0.0456,-0.0087,0.0012,0.0032,-0.0032,0.0849,-0.0245
2024-04-30,0.0102,0.0456,0.0125,0.0078,0.0145,0.0125,-0.0632,0.0125
2024-05-31,0.0198,0.0254,-0.0012,0.0032,0.0087,0.0032,-0.0247,-0.0032
2024-06-30,0.0087,0.0456,0.0087,0.0125,0.0256,0.0145,0.0541,0.0145
2024-07-31,0.0125,0.0324,-0.0045,-0.0012,0.0034,-0.0025,0.0125,0.0034
2024-08-31,-0.0056,-0.0267,0.0032,0.0045,-0.0087,0.0056,0.1256,-0.0087
2024-09-30,0.0234,0.0324,0.0078,0.0124,0.0145,0.0087,-0.0854,0.0145
2024-10-31,0.0147,0.0456,-0.0032,0.0032,0.0256,0.0032,-0.0325,0.0087
2024-11-30,0.0289,0.0367,0.0125,0.0087,0.0149,0.0125,0.0125,0.0125
2024-12-31,0.0125,0.0254,0.0032,0.0045,0.0078,0.0032,-0.0458,0.0056
2025-01-31,0.0325,0.0456,0.0087,0.0125,0.0234,0.0145,0.0654,0.0187
2025-02-28,0.0156,-0.0123,0.0032,-0.0012,0.0087,0.0056,-0.0325,-0.0145
2025-03-31,0.0287,0.0546,0.0124,0.0032,0.0145,0.0124,0.0456,0.0124
2025-04-30,0.0098,0.0234,-0.0087,0.0087,0.0032,-0.0012,-0.0652,0.0032
2025-05-31,0.0174,0.0367,0.0054,0.0142,0.0256,0.0087,0.0325,0.0098
2025-06-30,0.0062,0.0254,0.0032,0.0024,0.0089,0.0032,-0.0189,0.0045
2025-07-31,0.0143,0.0456,-0.0012,0.0125,0.0123,0.0145,0.0741,0.0156
2025-08-31,0.0189,0.0324,0.0087,-0.0032,0.0167,0.0056,-0.0841,0.0087
2025-09-30,0.0256,0.0367,0.0125,0.0078,0.0234,0.0124,0.0541,0.0125
2025-10-31,0.0125,0.0456,0.0032,0.0045,0.0145,0.0087,-0.0325,0.0078
2025-11-30,0.0208,0.0234,-0.0087,0.0032,0.0087,0.0032,0.0658,0.0012
2025-12-31,0.0341,0.0546,0.0125,0.0124,0.0256,0.0145,-0.0124,0.0145
2026-01-31,0.0172,0.0324,0.0032,-0.0012,0.0123,0.0056,0.0325,0.0067
2026-02-28,0.0298,0.0456,0.0087,0.0145,0.0198,0.0124,-0.0632,0.0156
2026-03-31,0.0156,0.0254,-0.0032,0.0032,0.0145,0.0032,0.0789,0.0089
2026-04-30,0.0234,0.0367,0.0125,0.0087,0.0234,0.0145,-0.0254,0.0145
2026-05-31,0.0089,0.0456,0.0032,0.0045,0.0089,0.0087,0.0458,0.0045
2026-06-22,0.0125,0.0234,-0.0012,0.0032,0.0167,0.0032,-0.0325,0.0078
