Date,Fund_A,SPY,IEF,GLD,USO,DXJF,VIX,TLT
2023-01-31,0.0186,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2023-02-28,-0.0178,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2023-03-31,0.0252,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2023-04-30,0.0023,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2023-05-31,0.0015,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2023-06-30,0.012,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2023-07-31,-0.0039,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2023-08-31,0.0051,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2023-09-30,-0.0122,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2023-10-31,0.02,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2023-11-30,0.0058,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2023-12-31,0.0049,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
2024-01-31,0.0176,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2024-02-29,-0.0091,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2024-03-31,0.0241,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2024-04-30,-0.0049,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2024-05-31,0.0108,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2024-06-30,0.0134,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2024-07-31,-0.0009,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2024-08-31,0.0062,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2024-09-30,-0.0128,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2024-10-31,0.0207,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2024-11-30,0.0071,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2024-12-31,0.0012,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
2025-01-31,0.0156,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2025-02-28,-0.0151,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2025-03-31,0.0243,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2025-04-30,0.0,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2025-05-31,0.011,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2025-06-30,0.0189,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2025-07-31,0.0042,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2025-08-31,0.0047,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2025-09-30,-0.0141,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2025-10-31,0.0201,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2025-11-30,0.0047,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2025-12-31,0.0063,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
