Date,Fund_B,SPY,IEF,GLD,USO,DXJF,VIX,TLT
2023-01-31,0.0192,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2023-02-28,-0.0235,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2023-03-31,0.0185,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2023-04-30,0.0052,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2023-05-31,0.0047,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2023-06-30,0.0253,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2023-07-31,0.0023,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2023-08-31,-0.0051,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2023-09-30,0.007,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2023-10-31,0.0203,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2023-11-30,-0.0036,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2023-12-31,0.0116,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
2024-01-31,0.0232,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2024-02-29,-0.0189,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2024-03-31,0.0241,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2024-04-30,0.0051,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2024-05-31,-0.0063,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2024-06-30,0.021,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2024-07-31,0.0033,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2024-08-31,-0.0095,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2024-09-30,0.0051,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2024-10-31,0.0267,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2024-11-30,-0.0123,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2024-12-31,0.0153,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
2025-01-31,0.0114,0.018,0.006,0.014,0.032,0.01,0.052,0.009
2025-02-28,-0.0209,-0.022,0.004,-0.008,-0.041,-0.006,-0.038,0.013
2025-03-31,0.0235,0.031,-0.005,0.021,0.028,0.014,0.061,-0.007
2025-04-30,0.0048,0.004,0.008,-0.01,0.015,0.003,-0.047,0.011
2025-05-31,0.0046,0.012,-0.002,0.016,-0.026,0.007,0.018,0.005
2025-06-30,0.0265,0.026,0.01,0.012,0.044,-0.005,0.033,-0.01
2025-07-31,0.0039,-0.017,0.012,0.018,0.019,0.012,-0.029,0.015
2025-08-31,-0.0086,0.009,-0.006,-0.006,-0.033,-0.004,0.044,0.002
2025-09-30,0.0107,-0.028,0.007,0.02,0.037,0.009,-0.035,-0.006
2025-10-31,0.0183,0.034,0.003,0.008,0.021,0.006,0.057,0.008
2025-11-30,-0.0144,0.015,-0.004,-0.012,-0.029,-0.003,-0.024,0.004
2025-12-31,0.0048,-0.011,0.005,0.011,0.03,0.008,0.04,-0.003
