Date,12267: Trexquant Onshore Fund LP,Aquatic: Aquatic - Nautilus CFM (Net),Ares: Ares Pathfinder II,Bayview Asset Management: MSR Fund,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),BlackRock: GAO,Blackstone: Badgerstone Access,Blue Owl: Blue Owl Funding Partners (CCLFX),Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,D. E. Shaw: Cogence,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,Dockside: I-94 Minus Standalones,Dorsal Capital Partners LP: Dorsal Capital Partners LP,DYAL: DYAL II - Aksia,Elliott Associates LP: Elliott Associates LP,Four World: FWGO,Four World: FWGO Minority Descent,Graham Absolute Return Ltd: Graham Absolute Return Ltd,HF: Current Coinvests (Excluding BH Coinvests),HF: Current Specialty Finance (Excluding Pathfinder),Holocene: Holocene Advisors Master,Hudson Structured: HSCM w MFC,King Street Capital LP: King Street Capital LP,LibreMax CLO: LibreMax CLO,LibreMax Partners LP: LibreMax Partners LP,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,PIMCO: PIMCO Commodity Alpha Fund,Reflow Full Track: ReFlow LO Excess Plus Market Neutral,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,Saba: CEF1 MN - 2.75x,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,Taula: SWIB-DM Taula,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,Walleye: Walleye Opportunities Fund
2019-08-31,0.0,-0.0562,0.0075,0.0094,0.0021,-0.0126,0.007878,0.0021,-0.0064,0.0081,0.026,0.009155,0.01,0.025,0.0,0.002,0.0082,0.0124,0.0239,0.000817,-0.001836,0.0236,0.015878,-0.0117,0.0098,-0.0002,-0.044835,-0.0356,-0.009,-0.006084,-0.0064,-0.042337,-0.0248,-0.0248,0.0029,-0.0018,0.01
2019-09-30,-0.0038,0.0062,0.0097,-0.0008,0.005,0.0304,-0.002325,0.005,-0.0117,0.0008,-0.025,0.019731,-0.009,-0.01,-0.001619,0.008,0.0296,0.0241,-0.0138,-0.176244,0.002257,-0.0018,0.024145,-0.0054,0.001,0.0034,0.002464,-0.0295,-0.0228,-0.000251,-0.0117,0.046203,0.0038,0.0038,0.0065,-0.001,-0.009
2019-10-31,0.0098,-0.0298,0.0064,0.0122,0.001,-0.0387,-0.002926,0.001,0.0043,-0.0063,-0.008,-0.002075,0.011,-0.002,0.0,-0.001,0.0235,0.0203,0.0133,0.000475,0.00347,0.0258,0.000354,0.0031,0.0107,-0.0003,0.004772,-0.0174,0.015,0.002108,0.0043,0.025319,-0.0075,-0.0075,0.0108,-0.012,0.011
2019-11-30,0.0072,-0.0082,0.0078,0.0091,0.01,0.0393,0.004091,0.01,0.0184,0.0106,0.026,0.012662,-0.017,0.005,0.0,-0.002,-0.0023,-0.0046,-0.0033,0.004758,0.00411,-0.0067,0.007177,-0.0044,-0.0002,0.002,-0.002418,-0.0138,0.0217,0.004778,0.0184,0.005514,0.0118,0.0118,0.0191,0.011,-0.017
2019-12-31,-0.028,-0.0197,0.0085,0.0041,0.0071,-0.0226,0.009778,0.0071,0.0118,0.0135,-0.004,-0.002755,0.016,0.021,-0.023141,0.016,0.0479,0.0304,0.0144,0.062352,0.006171,0.0075,-0.003706,0.0143,0.0034,0.0128,0.011016,0.0237,0.0098,0.005496,0.0118,0.03987,0.0207,0.0207,0.0201,-0.013,0.016
2020-01-31,-0.0541,0.0303,0.0063,0.0088,0.0049,0.0298,0.012115,0.0049,0.0218,0.0063,0.018,0.015173,0.01,0.014,0.0,0.003,0.0213,-0.0057,-0.0012,0.002221,0.010781,0.0018,0.000256,0.0058,-0.0003,0.0222,0.030999,-0.0089,-0.003,0.001464,0.0218,0.036673,0.0212,0.0212,0.003,-0.005,0.01
2020-02-29,0.0155,-0.0179,0.0065,0.0085,0.001,-0.0116,-0.003334,0.001,0.0327,0.0348,0.026,0.007225,0.001,0.034,0.0,0.018,-0.0194,-0.0194,-0.0362,0.000454,0.001682,0.014,0.004999,-0.0266,0.002,0.0016,0.012152,0.0175,-0.0143,-0.010544,0.0327,-0.007455,0.0035,0.0035,-0.0043,-0.011,0.001
2020-03-31,0.0222,-0.0191,-0.0243,-0.0606,-0.0215,-0.01,0.012136,-0.0215,0.1462,0.0589,-0.069,-0.001244,-0.07,0.011,0.03435,-0.006,-0.0255,-0.0287,-0.1195,-0.088696,-0.08364,0.0297,-0.001698,-0.0941,0.0128,-0.2438,-0.107906,0.0297,-0.1302,0.003795,0.1462,-0.11644,-0.0951,-0.363698,0.0197,-0.053,-0.07
2020-04-30,0.0622,0.0492,0.006,0.0192,0.009,0.0708,0.042589,0.009,0.0253,0.0186,-0.014,0.035262,0.01,0.007181,0.0,0.011,0.0211,0.0169,0.023217,0.004396,0.019076,0.0078,0.005721,0.03949,0.0222,-0.0353,0.043065,-0.029802,0.1066,0.007311,0.0253,0.059714,0.0005,0.0,0.0434,0.01,0.01
2020-05-31,-0.0087,0.0106,0.0063,0.0136,0.0189,0.0291,0.011223,0.0189,0.0072,-0.0069,0.099,0.013199,0.02,0.011624,0.0,0.008,0.0172,0.0219,0.031414,0.009274,0.027732,0.0079,-0.003319,0.023701,0.0016,0.050906,0.028301,0.02704,0.0557,-0.0055,0.0072,0.062607,0.0332,0.0,0.0131,-0.016,0.02
