BETA,P-VALUE,Current 7.26,Unnamed: 7,12267: Trexquant Onshore Fund LP,Unnamed: 9,Aquatic: Aquatic - Nautilus CFM (Net),Unnamed: 11,Ares: Ares Pathfinder II,Unnamed: 13,Bayview Asset Management: MSR Fund,Unnamed: 15,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),Unnamed: 17,BlackRock: GAO,Unnamed: 19,Blackstone: Badgerstone Access,Unnamed: 21,Blue Owl: Blue Owl Funding Partners (CCLFX),Unnamed: 23,Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,Unnamed: 25,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,Unnamed: 27,D. E. Shaw: Cogence,Unnamed: 29,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,Unnamed: 31,DYAL: DYAL II - Aksia,Unnamed: 33
R2,,0.4137850532082218,,0.20840771366002686,,0.04275185388960823,,0.07534468068352052,,0.43107911794192444,,0.057216328874366784,,0.030866625995556563,,0.1327292800730423,,0.1875819274426318,,0.10272775637072251,,0.16189765747118523,,0.27264157585617266,,0.1870390317640146,,0.08029942404096191,
Residual Standard Error,,,,0.02536162552146235,,0.03287258608106097,,0.02330040578350546,,0.006564852400442747,,0.011305303846375233,,0.025173662101394375,,0.008416505950538557,,0.00945660045071371,,0.04017637911880808,,0.015326194972501341,,0.02384529810973509,,0.009220455127735776,,0.034597367393764455,
   @Intercept,,0.008173323722084106,,0.008326554476424776,0.00539705084072086,-0.006462085215065197,0.08071720762297648,0.00813952883894728,0.003017849762172389,0.006882103890668987,9.212147357609054e-14,0.008022356051688603,2.208139138370108e-08,0.010812430941489327,0.0003185248266504024,0.008801302126194172,1.910153948311162e-14,0.007485212381689949,9.036307016516668e-10,,,0.010129189803206748,1.390257324769961e-07,0.014304991138537327,1.5097851855198121e-06,0.013825025192690195,4.898477338309721e-22,0.01281132183010372,0.0014813851593529512
   CBOE Volatility Index as Difference USD,,-0.0048516357070425755,,-0.11287883723106319,0.026720537332174724,-0.10986425526683682,0.06402131865628742,,,,,,,,,-0.04814691616472714,0.0025122669387321,,,0.11485111871837386,0.12693183274251685,,,0.10436237837811818,0.022221133275455607,-0.044589748814140275,0.010007208641908497,,
   ML Global Govt Bond II USD,,-0.04290799306761878,,,,,,,,,,,,,,-0.09542317745738764,0.03244760247899046,,,,,,,,,-0.18459191322984259,0.00024427600343719853,-0.46429235305292765,0.016858420765419508
   ML Global High Yield - AAA Spread USD,,0.20128461620731386,,0.25860753492080013,0.08113810087346719,,,,,0.10715606994667065,0.024147825364381943,,,,,,,,,,,,,0.5422371209356164,0.00021757965765584084,,,-0.34597050494979215,0.07546367741953838
   MSCI Small Minus Large World USD,,0.03774472797788136,,-0.3265317654926204,0.01862204407740827,,,-0.20966127219174077,0.06977613797084573,0.08149067310233847,0.024779319903558056,,,,,,,,,,,0.12410118400028117,0.10203384469059762,0.2327279085176648,0.07841472583650204,,,,
   MSCI The World USD,,0.014730596114410188,,,,,,,,,,0.05818290839152071,0.031503108860574836,0.09385521792478103,0.11668186559826876,,,,,,,,,,,,,,
   MSCI Value Minus Growth World USD,,-0.01374997791260068,,,,,,,,-0.03710659913188802,0.10750128253606706,,,,,,,-0.06673268548511235,0.03236746599819899,,,,,-0.301490256374733,0.0004954626780351518,,,,
   S&P GSCI Index,,-0.011900747430768372,,,,,,0.08881786170083175,0.026232090679565882,0.04247533818103425,0.0034495104262682445,,,,,,,0.06583500320569853,7.971339815196447e-05,-0.13324906779632562,0.04394182570824695,-0.09978641115250995,0.0002243587326088551,,,,,,
   Trade Weighted Exchange Index: Broad,,0.004376475970106616,,0.442440249734547,0.036674748877376886,,,,,,,,,,,,,,,,,,,,,,,,
   US Treasury 10Yr - 2Yr Spread USD,,0.0007191936069908583,,0.011205231117350344,0.12686711879842094,,,,,,,,,,,,,,,,,,,,,,,,
BETA,P-VALUE,Dockside: I-94 Minus Standalones,,Dorsal Capital Partners LP: Dorsal Capital Partners LP,,Elliott Associates LP: Elliott Associates LP,,Four World: FWGO,,Four World: FWGO Minority Descent,,Graham Absolute Return Ltd: Graham Absolute Return Ltd,,HF: Current Coinvests (Excluding BH Coinvests),,HF: Current Specialty Finance (Excluding Pathfinder),,Holocene: Holocene Advisors Master,,Hudson Structured: HSCM w MFC,,King Street Capital LP: King Street Capital LP,,LibreMax CLO: LibreMax CLO,,LibreMax Partners LP: LibreMax Partners LP,,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,
R2,,0.28596659813102265,,0.2514552190135052,,0.17678070223486197,,0.046681492741570185,,0.1681372857037039,,0.42465465282343295,,0.0774433789150254,,0.511446709064566,,0.012178215620861965,,0.011230512887057342,,0.295482858797819,,0.009158046823841692,,0.5011896763603458,,0.48732129683860503,
Residual Standard Error,,0.018360596992695516,,0.017021766324958783,,0.006918881043963283,,0.019775423709066174,,0.012728748267694014,,0.0183612864512965,,0.03726571777764448,,0.010802863015956406,,0.02037711721864693,,0.03328456453482713,,0.014962447759021807,,0.03497755719999997,,0.02446566653765046,,0.016063138458277428,
   @Intercept,,0.009875161034415445,1.1149777585194948e-05,0.0042838943096054054,0.029591230477595154,0.006868769157577115,4.380324968767332e-13,0.00896173344302202,0.00011805907832059938,0.00545102809026071,0.0002749238841209909,0.00561078564449416,0.009309242107052168,,,0.007436731657774425,7.227767099538731e-08,0.008286606324268296,0.0004915225013175246,,,,,,,,,0.0034446770948976632,0.07136430208832369
   CBOE Volatility Index as Difference USD,,,,,,0.026333743260338147,0.060419756417384306,,,,,-0.0538022596066661,0.11654137260535968,,,,,,,,,-0.0800680953069301,0.004673001444327218,,,,,,
   ML Global Govt Bond II USD,,,,,,0.08933829424721831,0.033153620950131066,,,0.12382438290268091,0.0805735991244466,,,,,,,,,0.1600675165140307,0.34334538391287606,,,,,,,,
   ML Global High Yield - AAA Spread USD,,0.3207210203791993,0.002761523145327196,0.13350392413628498,0.1473973570798779,0.13581608227479222,0.002341947747367602,,,0.28001102867293964,0.0001625224965239669,0.5658440192950756,8.893999039568622e-07,,,0.2019346769748041,0.01019708679443894,,,,,0.31828216808535875,0.00010796317335998106,,,0.540416063407405,0.002412748343300473,0.26832265468819466,0.0027081768931401413
   MSCI Small Minus Large World USD,,0.26830161410971465,0.005014208369940973,,,,,0.17791371299834083,0.05271410641217259,,,0.14282092951559458,0.1296504840099646,,,0.21635711637294053,0.00041213713139791157,-0.09198680699184608,0.32671253239390785,,,,,,,0.2671768958889968,0.031493975890782504,,
