Unnamed: 0,Unnamed: 1,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
Robust Correlations,Factor 1,1.0,-0.32635908846794065,-0.16456113143206705,-0.04934307908625097,-0.8006807738402179,0.34837551513843124,0.11653259816561728,0.4427077660863109,0.018704595564245145
,Factor 2,-0.2560669448235244,1.0,-0.5214270865180582,0.38827376220337034,0.5824902349451714,0.07311085281963149,-0.39228964132547967,-0.7558770106491699,0.058102725980193254
,Factor 3,-0.05649537999400196,-0.5482153522087193,1.0,-0.11817117719878417,0.04873051468940073,-0.15013435732345262,0.3142136175606726,0.06919488664885252,-0.2456279232372358
,Factor 4,-0.1429237743551253,0.20285483480541047,0.2401409983769695,1.0,0.18541139050006067,0.5933058788903832,0.0033577090335034712,-0.334921411008223,0.023541646342185914
,Factor 5,-0.7674259836007828,0.5048987389259287,0.01829375345950242,0.22537755418440178,1.0,-0.3726097515710303,-0.18750977605111094,-0.6516378716146367,-0.07932281892173758
,Factor 6,0.07295475425678434,-0.19217873497213744,0.22728522565541623,0.35850710452167767,-0.26342113918155285,1.0,0.16371393016665786,-0.009711577000085025,0.00425577195364249
,Factor 7,-0.21678818204815173,-0.19337365395448622,0.4527739092303491,0.2036600299231381,0.2619106978419722,0.26962017711610536,1.0,0.2281176341294383,-0.2082305092344818
,Factor 8,0.37295779730785017,-0.5613334079932661,-0.07704530373719554,-0.3407948880447576,-0.5682759645654394,-0.08001821611566211,-0.33666143347256816,1.0,0.14315222149352955
,Factor 9,0.16016981501811,0.006978939866437805,0.2396053331082762,0.159604651733652,-0.18472509227201853,0.20119614509890338,-0.007692256563309538,-0.09467714369506763,1.0
1,CBOE Volatility Index as Difference USD,,,,,,,,,
2,ML Global Govt Bond II USD,,,,,,,,,
3,ML Global High Yield - AAA Spread USD,,,,,,,,,
4,MSCI Small Minus Large World USD,,,,,,,,,
5,MSCI The World USD,,,,,,,,,
6,MSCI Value Minus Growth World USD,,,,,,,,,
7,S&P GSCI Index,,,,,,,,,
8,Trade Weighted Exchange Index: Broad,,,,,,,,,
9,US Treasury 10Yr - 2Yr Spread USD,,,,,,,,,
