sort_order,portfolio_group,mean,mc_to_etl,implied_return,difference,section,asset
,Current 7.26,0.9376493977324154,,,,group,
1.0,Coinvests,0.5269658039467845,0.6270520578852044,0.7829426787156746,-0.2559768747688901,group,
4.0,Credit,0.7108448691438076,1.1300130887324948,1.410944216752702,-0.7000993476088944,group,
12.0,Dockside,0.977448418604397,1.0891745405043893,1.3599528485839587,-0.3825044299795617,group,
17.0,Equity Long Short,0.8249586172728327,0.34545180423960736,0.43133414136413234,0.39362447590870037,group,
21.0,Global Macro,0.9629743374502785,1.1537179069550207,1.4405422599202735,-0.477567922469995,group,
27.0,Multi Strategy,1.098552404780093,0.5877209142049052,0.7338334690372096,0.3647189357428834,group,
34.0,Relative Value,0.8233777699893622,0.5208826800520341,0.6503786658351115,0.17299910415425068,group,
43.0,Specialty Finance,0.9107006510402084,0.772935438527881,0.9650939425289135,-0.05439329148870509,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,0.9376493977324154,,,,asset,Current 7.26
13.0,,1.070412969088532,0.5771316714581932,0.7206116480138495,0.34980132107468254,asset,12267: Trexquant Onshore Fund LP
35.0,,-0.5915031530995187,0.6760951312456314,0.844178288656537,-1.4356814417560557,asset,Aquatic: Aquatic - Nautilus CFM (Net)
44.0,,0.9820979157368203,0.31635737610865766,0.3950065841699622,0.587091331566858,asset,Ares: Ares Pathfinder II
36.0,,0.7637388132427245,0.4362011259307278,0.5446445374038204,0.21909427583890417,asset,Bayview Asset Management: MSR Fund
5.0,,0.8728977552125846,0.14432683517284745,0.18020774753836005,0.6926900076742246,asset,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX)
37.0,,1.2240245840614499,0.8185322478451976,1.0220265170717613,0.20199806698968858,asset,BlackRock: GAO
28.0,,0.9021047179180594,0.412639379582385,0.515225135028513,0.3868795828895464,asset,Blackstone: Badgerstone Access
6.0,,0.8489291545414801,0.27266888490959423,0.34045675230463107,0.508472402236849,asset,Blue Owl: Blue Owl Funding Partners (CCLFX)
2.0,,0.23526581837368488,0.18108481106104202,0.22610407742703864,0.009161740946646235,asset,Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC
22.0,,0.8903656718571152,0.26451556101518625,0.3302764408455626,0.5600892310115526,asset,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma
29.0,,1.7007493867712347,1.3654622025908845,1.7049280376929319,-0.0041786509216972245,asset,D. E. Shaw: Cogence
30.0,,1.4252162442827232,0.44421708388188796,0.554653332545834,0.8705629117368892,asset,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC
31.0,,1.2936613506325858,0.20032400543548382,0.2501263036368637,1.043535046995722,asset,DYAL: DYAL II - Aksia
14.0,,1.0463513292958786,1.4867381671547932,1.8563542667682846,-0.810002937472406,asset,Dockside: I-94 Minus Standalones
